genus	species	accession	isolation_source	isolation_country	collection_date
Staphylococcus	aureus	ERR3826708	NA	NA	NA
Staphylococcus	aureus	ERR3826709	NA	NA	NA
Staphylococcus	aureus	ERR3826712	NA	NA	NA
Staphylococcus	aureus	ERR3826713	NA	NA	NA
Staphylococcus	aureus	ERR3826714	NA	NA	NA
Staphylococcus	aureus	ERR3826716	NA	NA	NA
Staphylococcus	aureus	ERR3826717	NA	NA	NA
Staphylococcus	aureus	ERR3826718	NA	NA	NA
Staphylococcus	aureus	ERR3826719	NA	NA	NA
Staphylococcus	aureus	ERR3826720	NA	NA	NA
Staphylococcus	aureus	ERR3826724	NA	NA	NA
Staphylococcus	aureus	ERR3829616	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737281	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737282	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737283	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737284	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737285	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737286	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737287	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737288	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737289	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737290	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737291	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737292	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737293	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737294	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737295	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737296	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737297	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737298	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737299	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737300	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737301	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737302	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737303	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737304	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737305	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737306	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737307	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737308	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737309	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737310	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737311	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737312	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737313	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737314	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737315	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737316	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737317	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737318	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737319	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737320	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737321	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737322	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737323	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737324	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737325	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737326	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737327	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737328	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737329	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737330	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737331	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737332	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737333	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737334	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737335	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737336	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737337	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737338	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737339	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737340	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737341	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737342	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737343	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737344	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737345	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737346	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737347	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737348	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737349	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737350	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737351	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737352	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737353	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737354	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737355	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737356	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737357	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737358	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737359	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737360	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737361	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737362	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737363	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737364	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737365	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737366	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737367	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737368	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737369	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737370	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737371	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737372	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737373	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737374	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737375	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737376	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737377	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737378	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737379	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737380	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737381	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737382	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737383	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737384	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737385	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737386	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737387	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737388	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737389	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737390	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737391	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737392	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737393	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737394	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737395	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737396	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737397	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737398	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737399	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737400	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737401	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737402	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737403	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737404	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737405	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737406	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737407	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737408	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737409	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737410	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737411	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737412	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737413	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737414	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737415	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737416	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737417	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737418	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737419	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737420	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737421	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737422	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737423	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737424	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737425	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737426	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737427	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737428	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737429	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737430	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737431	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737432	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737433	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737434	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737435	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737436	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737437	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737438	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737439	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737440	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737441	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737442	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737443	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737444	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737445	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737446	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737447	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737448	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737449	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737450	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737451	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737452	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737453	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737454	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737455	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737456	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737457	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737458	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737459	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737460	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737461	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737462	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737463	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737464	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737465	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737466	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737467	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737468	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737469	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737470	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737471	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737472	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737473	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737474	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737475	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737476	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737477	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737478	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737479	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737480	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737481	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737482	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737483	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737484	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737485	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737486	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737487	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737488	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737489	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737490	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737491	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737492	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737493	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737494	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737495	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737496	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737497	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737498	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737499	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737500	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737501	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737502	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737503	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737504	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737505	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737506	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737507	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737508	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737509	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737510	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737511	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737512	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737513	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737514	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737515	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737516	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737517	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737518	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737519	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737520	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737521	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737522	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737523	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737524	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737525	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737526	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737527	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737528	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737529	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737530	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737531	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737532	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737533	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737534	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737535	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737536	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737537	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737538	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737539	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737540	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737541	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737542	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737543	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737544	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737545	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737546	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737547	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737548	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737549	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737550	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737551	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737552	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737553	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737554	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737555	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737556	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737557	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737558	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737559	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737560	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737561	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737562	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737563	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737564	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737565	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737566	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737567	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737568	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737569	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737570	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737571	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737572	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737573	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737574	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737575	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737576	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737577	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737578	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737579	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737580	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737581	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737582	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737583	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737584	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737585	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737586	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737587	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737588	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737589	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737590	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737591	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737592	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737593	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737594	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737595	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737596	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737597	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737598	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737599	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737600	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737601	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737602	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737603	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737604	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737605	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737606	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737607	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737608	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737609	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737610	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737611	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737612	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737613	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737614	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737615	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737616	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737617	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737618	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737619	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737620	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737621	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737622	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737623	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737624	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737625	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737626	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737627	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737628	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737629	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737630	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737631	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737632	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737633	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737634	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737635	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737636	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737637	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737638	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737639	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737640	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737641	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737642	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737643	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737644	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737645	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737646	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737647	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737648	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737649	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737650	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737651	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737652	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737653	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737654	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737655	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737656	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737657	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737658	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737659	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737660	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737661	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737662	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737663	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737664	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737665	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737666	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737667	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737668	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737669	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737670	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737671	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737672	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737673	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737674	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737675	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737676	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737677	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737678	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737679	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737680	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737681	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737682	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737683	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737684	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737685	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737686	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737687	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737688	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737689	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737690	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737691	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737692	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737693	NA	NA	NA
Pseudomonas	aeruginosa	SRR8737694	NA	NA	NA
Pseudomonas	aeruginosa	SRR1056046	respiratory tract	Germany	NA
Pseudomonas	aeruginosa	SRR1056047	respiratory tract	Germany	NA
Pseudomonas	aeruginosa	SRR1056048	respiratory tract	Germany	NA
Pseudomonas	aeruginosa	SRR1056049	respiratory tract	Germany	NA
Pseudomonas	aeruginosa	SRR1056050	repiratory tract	Germany	NA
Pseudomonas	aeruginosa	SRR1056051	repiratory tract	Germany	NA
Pseudomonas	aeruginosa	SRR1056052	respiratory tract	NA	NA
Pseudomonas	aeruginosa	SRR1056053	urine	Germany	NA
Pseudomonas	aeruginosa	SRR1056054	repiratory tract	Germany	NA
Pseudomonas	aeruginosa	SRR1056055	repiratory tract	Germany	NA
Pseudomonas	aeruginosa	SRR1056056	repiratory tract	Germany	NA
Pseudomonas	aeruginosa	SRR1056057	urine	Germany	NA
Pseudomonas	aeruginosa	SRR1056059	NA	NA	NA
Pseudomonas	aeruginosa	SRR1056060	NA	NA	NA
Pseudomonas	aeruginosa	SRR1056061	NA	NA	NA
Pseudomonas	aeruginosa	SRR1056062	NA	NA	NA
Pseudomonas	aeruginosa	SRR1056063	NA	NA	NA
Pseudomonas	aeruginosa	SRR1056064	NA	NA	NA
Pseudomonas	aeruginosa	SRR1056065	NA	NA	NA
Pseudomonas	aeruginosa	SRR1056066	NA	NA	NA
Pseudomonas	aeruginosa	SRR1056067	NA	NA	NA
Pseudomonas	aeruginosa	SRR1056068	NA	NA	NA
Pseudomonas	aeruginosa	SRR1056069	NA	NA	NA
Pseudomonas	aeruginosa	SRR1056070	NA	NA	NA
