,file,format,type,num_seqs,sum_len,min_len,avg_len,max_len,long_short,accession,layout,reverse,genus_species
7088,SRR3217269_2.fastq,FASTQ,DNA,1379794,207359938,35,150.3,151,short,SRR3217269,paired,NaN,acinetobacter_baumannii
7089,SRR3217272_1.fastq,FASTQ,DNA,2168185,325550854,35,150.1,151,short,SRR3217272,paired,2,acinetobacter_baumannii
7090,SRR3217272_2.fastq,FASTQ,DNA,2168185,325576242,35,150.2,151,short,SRR3217272,paired,NaN,acinetobacter_baumannii
7091,SRR3217321_1.fastq,FASTQ,DNA,1662587,249555610,35,150.1,151,short,SRR3217321,paired,2,acinetobacter_baumannii
7092,SRR3217321_2.fastq,FASTQ,DNA,1662587,249617759,35,150.1,151,short,SRR3217321,paired,NaN,acinetobacter_baumannii
7093,SRR3217322_1.fastq,FASTQ,DNA,1288534,193520761,35,150.2,151,short,SRR3217322,paired,2,acinetobacter_baumannii
7094,SRR3217322_2.fastq,FASTQ,DNA,1288534,193556860,35,150.2,151,short,SRR3217322,paired,NaN,acinetobacter_baumannii
7095,SRR3217325_1.fastq,FASTQ,DNA,2119897,318385266,35,150.2,151,short,SRR3217325,paired,2,acinetobacter_baumannii
7096,SRR3217325_2.fastq,FASTQ,DNA,2119897,318414850,35,150.2,151,short,SRR3217325,paired,NaN,acinetobacter_baumannii
7097,SRR3217329_1.fastq,FASTQ,DNA,1751660,262935924,35,150.1,151,short,SRR3217329,paired,2,acinetobacter_baumannii
7098,SRR3217329_2.fastq,FASTQ,DNA,1751660,262980981,35,150.1,151,short,SRR3217329,paired,NaN,acinetobacter_baumannii
7099,SRR3217330_1.fastq,FASTQ,DNA,1920744,288425405,35,150.2,151,short,SRR3217330,paired,2,acinetobacter_baumannii
7100,SRR3217330_2.fastq,FASTQ,DNA,1920744,288611963,35,150.3,151,short,SRR3217330,paired,NaN,acinetobacter_baumannii
7101,SRR3217331_1.fastq,FASTQ,DNA,1548671,232273147,35,150.0,151,short,SRR3217331,paired,2,acinetobacter_baumannii
7102,SRR3217331_2.fastq,FASTQ,DNA,1548671,232295855,35,150.0,151,short,SRR3217331,paired,NaN,acinetobacter_baumannii
7103,SRR3217332_1.fastq,FASTQ,DNA,1429183,214425003,35,150.0,151,short,SRR3217332,paired,2,acinetobacter_baumannii
7104,SRR3217332_2.fastq,FASTQ,DNA,1429183,214446764,35,150.0,151,short,SRR3217332,paired,NaN,acinetobacter_baumannii
7105,SRR3217389_1.fastq,FASTQ,DNA,1074533,161335845,35,150.1,151,short,SRR3217389,paired,2,acinetobacter_baumannii
7106,SRR3217389_2.fastq,FASTQ,DNA,1074533,161362618,35,150.2,151,short,SRR3217389,paired,NaN,acinetobacter_baumannii
7107,SRR3217391_1.fastq,FASTQ,DNA,2399761,360113982,35,150.1,151,short,SRR3217391,paired,2,acinetobacter_baumannii
7108,SRR3217391_2.fastq,FASTQ,DNA,2399761,360186818,35,150.1,151,short,SRR3217391,paired,NaN,acinetobacter_baumannii
7109,SRR3217392_1.fastq,FASTQ,DNA,2042779,306879113,35,150.2,151,short,SRR3217392,paired,2,acinetobacter_baumannii
7110,SRR3217392_2.fastq,FASTQ,DNA,2042779,306892343,35,150.2,151,short,SRR3217392,paired,NaN,acinetobacter_baumannii
7111,SRR3217395_1.fastq,FASTQ,DNA,1457753,218970938,35,150.2,151,short,SRR3217395,paired,2,acinetobacter_baumannii
7112,SRR3217395_2.fastq,FASTQ,DNA,1457753,219039706,35,150.3,151,short,SRR3217395,paired,NaN,acinetobacter_baumannii
7113,SRR3217397_1.fastq,FASTQ,DNA,1703450,255553000,35,150.0,151,short,SRR3217397,paired,2,acinetobacter_baumannii
7114,SRR3217397_2.fastq,FASTQ,DNA,1703450,255594088,35,150.0,151,short,SRR3217397,paired,NaN,acinetobacter_baumannii
7115,SRR3217399_1.fastq,FASTQ,DNA,1878179,281112605,35,149.7,151,short,SRR3217399,paired,2,acinetobacter_baumannii
7116,SRR3217399_2.fastq,FASTQ,DNA,1878179,281297883,35,149.8,151,short,SRR3217399,paired,NaN,acinetobacter_baumannii
7117,SRR3217401_1.fastq,FASTQ,DNA,1914405,287394492,35,150.1,151,short,SRR3217401,paired,2,acinetobacter_baumannii
7118,SRR3217401_2.fastq,FASTQ,DNA,1914405,287457716,35,150.2,151,short,SRR3217401,paired,NaN,acinetobacter_baumannii
7119,SRR3217402_1.fastq,FASTQ,DNA,1446217,216916081,35,150.0,151,short,SRR3217402,paired,2,acinetobacter_baumannii
7120,SRR3217402_2.fastq,FASTQ,DNA,1446217,216940646,35,150.0,151,short,SRR3217402,paired,NaN,acinetobacter_baumannii
7121,SRR3217403_1.fastq,FASTQ,DNA,1312361,197101168,35,150.2,151,short,SRR3217403,paired,2,acinetobacter_baumannii
7122,SRR3217403_2.fastq,FASTQ,DNA,1312361,197115613,35,150.2,151,short,SRR3217403,paired,NaN,acinetobacter_baumannii
7123,SRR3217405_1.fastq,FASTQ,DNA,1162236,174386390,35,150.0,151,short,SRR3217405,paired,2,acinetobacter_baumannii
7124,SRR3217405_2.fastq,FASTQ,DNA,1162236,174405630,35,150.1,151,short,SRR3217405,paired,NaN,acinetobacter_baumannii
7125,SRR3217406_1.fastq,FASTQ,DNA,1225233,184039806,35,150.2,151,short,SRR3217406,paired,2,acinetobacter_baumannii
7126,SRR3217406_2.fastq,FASTQ,DNA,1225233,184046456,35,150.2,151,short,SRR3217406,paired,NaN,acinetobacter_baumannii
7127,SRR3217407_1.fastq,FASTQ,DNA,1892599,283325684,35,149.7,151,short,SRR3217407,paired,2,acinetobacter_baumannii
7128,SRR3217407_2.fastq,FASTQ,DNA,1892599,283370230,35,149.7,151,short,SRR3217407,paired,NaN,acinetobacter_baumannii
7129,SRR3218381_1.fastq,FASTQ,DNA,1323099,198383578,35,149.9,151,short,SRR3218381,paired,2,acinetobacter_baumannii
7130,SRR3218381_2.fastq,FASTQ,DNA,1323099,198716460,35,150.2,151,short,SRR3218381,paired,NaN,acinetobacter_baumannii
7131,SRR3218382_1.fastq,FASTQ,DNA,1393939,209256643,35,150.1,151,short,SRR3218382,paired,2,acinetobacter_baumannii
7132,SRR3218382_2.fastq,FASTQ,DNA,1393939,209277479,35,150.1,151,short,SRR3218382,paired,NaN,acinetobacter_baumannii
7133,SRR3218385_1.fastq,FASTQ,DNA,1210029,181737730,35,150.2,151,short,SRR3218385,paired,2,acinetobacter_baumannii
7134,SRR3218385_2.fastq,FASTQ,DNA,1210029,181775170,35,150.2,151,short,SRR3218385,paired,NaN,acinetobacter_baumannii
7135,SRR3218386_1.fastq,FASTQ,DNA,1756694,263974730,35,150.3,151,short,SRR3218386,paired,2,acinetobacter_baumannii
7136,SRR3218386_2.fastq,FASTQ,DNA,1756694,263999515,35,150.3,151,short,SRR3218386,paired,NaN,acinetobacter_baumannii
7137,SRR3218388_1.fastq,FASTQ,DNA,1505898,226172391,35,150.2,151,short,SRR3218388,paired,2,acinetobacter_baumannii
7138,SRR3218388_2.fastq,FASTQ,DNA,1505898,226198085,35,150.2,151,short,SRR3218388,paired,NaN,acinetobacter_baumannii
7139,SRR3218389_1.fastq,FASTQ,DNA,1888394,283471964,35,150.1,151,short,SRR3218389,paired,2,acinetobacter_baumannii
7140,SRR3218389_2.fastq,FASTQ,DNA,1888394,283495983,35,150.1,151,short,SRR3218389,paired,NaN,acinetobacter_baumannii
7141,SRR3218390_1.fastq,FASTQ,DNA,1292140,193779516,35,150.0,151,short,SRR3218390,paired,2,acinetobacter_baumannii
7142,SRR3218390_2.fastq,FASTQ,DNA,1292140,193827027,35,150.0,151,short,SRR3218390,paired,NaN,acinetobacter_baumannii
7143,SRR3218392_1.fastq,FASTQ,DNA,1244099,186855452,35,150.2,151,short,SRR3218392,paired,2,acinetobacter_baumannii
7144,SRR3218392_2.fastq,FASTQ,DNA,1244099,186876395,35,150.2,151,short,SRR3218392,paired,NaN,acinetobacter_baumannii
7145,SRR3218393_1.fastq,FASTQ,DNA,2068843,309974532,35,149.8,151,short,SRR3218393,paired,2,acinetobacter_baumannii
7146,SRR3218393_2.fastq,FASTQ,DNA,2068843,310125569,35,149.9,151,short,SRR3218393,paired,NaN,acinetobacter_baumannii
7147,SRR3218395_1.fastq,FASTQ,DNA,1523584,228892988,35,150.2,151,short,SRR3218395,paired,2,acinetobacter_baumannii
7148,SRR3218395_2.fastq,FASTQ,DNA,1523584,228915275,35,150.2,151,short,SRR3218395,paired,NaN,acinetobacter_baumannii
7149,SRR3218396_1.fastq,FASTQ,DNA,1809568,271936141,35,150.3,151,short,SRR3218396,paired,2,acinetobacter_baumannii
7150,SRR3218396_2.fastq,FASTQ,DNA,1809568,271962266,35,150.3,151,short,SRR3218396,paired,NaN,acinetobacter_baumannii
7151,SRR3218397_1.fastq,FASTQ,DNA,1678446,252164469,35,150.2,151,short,SRR3218397,paired,2,acinetobacter_baumannii
7152,SRR3218397_2.fastq,FASTQ,DNA,1678446,252208174,35,150.3,151,short,SRR3218397,paired,NaN,acinetobacter_baumannii
7153,SRR3218399_1.fastq,FASTQ,DNA,1760425,264450465,35,150.2,151,short,SRR3218399,paired,2,acinetobacter_baumannii
7154,SRR3218399_2.fastq,FASTQ,DNA,1760425,264480306,35,150.2,151,short,SRR3218399,paired,NaN,acinetobacter_baumannii
7155,SRR3218401_1.fastq,FASTQ,DNA,1459385,219450597,35,150.4,151,short,SRR3218401,paired,2,acinetobacter_baumannii
7156,SRR3218401_2.fastq,FASTQ,DNA,1459385,219456787,35,150.4,151,short,SRR3218401,paired,NaN,acinetobacter_baumannii
7157,SRR3218402_1.fastq,FASTQ,DNA,1498384,225051696,35,150.2,151,short,SRR3218402,paired,2,acinetobacter_baumannii
7158,SRR3218402_2.fastq,FASTQ,DNA,1498384,225104226,35,150.2,151,short,SRR3218402,paired,NaN,acinetobacter_baumannii
7159,SRR3222485_1.fastq,FASTQ,DNA,1353922,203360442,35,150.2,151,short,SRR3222485,paired,2,acinetobacter_baumannii
7160,SRR3222485_2.fastq,FASTQ,DNA,1353922,203392182,35,150.2,151,short,SRR3222485,paired,NaN,acinetobacter_baumannii
7161,SRR3222486_1.fastq,FASTQ,DNA,1436514,215858887,35,150.3,151,short,SRR3222486,paired,2,acinetobacter_baumannii
7162,SRR3222486_2.fastq,FASTQ,DNA,1436514,215879001,35,150.3,151,short,SRR3222486,paired,NaN,acinetobacter_baumannii
7163,SRR3222487_1.fastq,FASTQ,DNA,1554395,232959301,35,149.9,151,short,SRR3222487,paired,2,acinetobacter_baumannii
7164,SRR3222487_2.fastq,FASTQ,DNA,1554395,233009768,35,149.9,151,short,SRR3222487,paired,NaN,acinetobacter_baumannii
7165,SRR3222490_1.fastq,FASTQ,DNA,1715711,257652540,35,150.2,151,short,SRR3222490,paired,2,acinetobacter_baumannii
7166,SRR3222490_2.fastq,FASTQ,DNA,1715711,257695346,35,150.2,151,short,SRR3222490,paired,NaN,acinetobacter_baumannii
7167,SRR3222491_1.fastq,FASTQ,DNA,1323621,198853705,35,150.2,151,short,SRR3222491,paired,2,acinetobacter_baumannii
7168,SRR3222491_2.fastq,FASTQ,DNA,1323621,198875239,35,150.3,151,short,SRR3222491,paired,NaN,acinetobacter_baumannii
7169,SRR3222492_1.fastq,FASTQ,DNA,2127737,319459671,35,150.1,151,short,SRR3222492,paired,2,acinetobacter_baumannii
7170,SRR3222492_2.fastq,FASTQ,DNA,2127737,319478693,35,150.1,151,short,SRR3222492,paired,NaN,acinetobacter_baumannii
7171,SRR3222494_1.fastq,FASTQ,DNA,1974159,296488989,35,150.2,151,short,SRR3222494,paired,2,acinetobacter_baumannii
7172,SRR3222494_2.fastq,FASTQ,DNA,1974159,296517460,35,150.2,151,short,SRR3222494,paired,NaN,acinetobacter_baumannii
7173,SRR3222499_1.fastq,FASTQ,DNA,2019483,303151002,35,150.1,151,short,SRR3222499,paired,2,acinetobacter_baumannii
7174,SRR3222499_2.fastq,FASTQ,DNA,2019483,303349212,35,150.2,151,short,SRR3222499,paired,NaN,acinetobacter_baumannii
7175,SRR3223161_1.fastq,FASTQ,DNA,1437125,215638528,35,150.0,151,short,SRR3223161,paired,2,acinetobacter_baumannii
7176,SRR3223161_2.fastq,FASTQ,DNA,1437125,215684775,35,150.1,151,short,SRR3223161,paired,NaN,acinetobacter_baumannii
7177,SRR3223162_1.fastq,FASTQ,DNA,1788215,268258225,35,150.0,151,short,SRR3223162,paired,2,acinetobacter_baumannii
7178,SRR3223162_2.fastq,FASTQ,DNA,1788215,268296914,35,150.0,151,short,SRR3223162,paired,NaN,acinetobacter_baumannii
7179,SRR3223163_1.fastq,FASTQ,DNA,1454004,218345220,35,150.2,151,short,SRR3223163,paired,2,acinetobacter_baumannii
7180,SRR3223163_2.fastq,FASTQ,DNA,1454004,218356771,35,150.2,151,short,SRR3223163,paired,NaN,acinetobacter_baumannii
7181,SRR3223164_1.fastq,FASTQ,DNA,2396422,359257499,35,149.9,151,short,SRR3223164,paired,2,acinetobacter_baumannii
7182,SRR3223164_2.fastq,FASTQ,DNA,2396422,359333740,35,149.9,151,short,SRR3223164,paired,NaN,acinetobacter_baumannii
7183,SRR3223166_1.fastq,FASTQ,DNA,1126239,169267996,35,150.3,151,short,SRR3223166,paired,2,acinetobacter_baumannii
7184,SRR3223166_2.fastq,FASTQ,DNA,1126239,169283964,35,150.3,151,short,SRR3223166,paired,NaN,acinetobacter_baumannii
7185,SRR3223167_1.fastq,FASTQ,DNA,1248501,187422729,35,150.1,151,short,SRR3223167,paired,2,acinetobacter_baumannii
7186,SRR3223167_2.fastq,FASTQ,DNA,1248501,187447314,35,150.1,151,short,SRR3223167,paired,NaN,acinetobacter_baumannii
7187,SRR3223170_1.fastq,FASTQ,DNA,1757653,263634882,35,150.0,151,short,SRR3223170,paired,2,acinetobacter_baumannii
7188,SRR3223170_2.fastq,FASTQ,DNA,1757653,263662915,35,150.0,151,short,SRR3223170,paired,NaN,acinetobacter_baumannii
7189,SRR3223173_1.fastq,FASTQ,DNA,1934160,289736390,35,149.8,151,short,SRR3223173,paired,2,acinetobacter_baumannii
7190,SRR3223173_2.fastq,FASTQ,DNA,1934160,289878071,35,149.9,151,short,SRR3223173,paired,NaN,acinetobacter_baumannii
7191,SRR3223174_1.fastq,FASTQ,DNA,1944280,291957432,35,150.2,151,short,SRR3223174,paired,2,acinetobacter_baumannii
7192,SRR3223174_2.fastq,FASTQ,DNA,1944280,291991938,35,150.2,151,short,SRR3223174,paired,NaN,acinetobacter_baumannii
7193,SRR3223175_1.fastq,FASTQ,DNA,1854110,278302605,35,150.1,151,short,SRR3223175,paired,2,acinetobacter_baumannii
7194,SRR3223175_2.fastq,FASTQ,DNA,1854110,278339670,35,150.1,151,short,SRR3223175,paired,NaN,acinetobacter_baumannii
7195,SRR3223177_1.fastq,FASTQ,DNA,1607748,241718628,35,150.3,151,short,SRR3223177,paired,2,acinetobacter_baumannii
7196,SRR3223177_2.fastq,FASTQ,DNA,1607748,241740723,35,150.4,151,short,SRR3223177,paired,NaN,acinetobacter_baumannii
7197,SRR3223178_1.fastq,FASTQ,DNA,1685351,253215667,35,150.2,151,short,SRR3223178,paired,2,acinetobacter_baumannii
7198,SRR3223178_2.fastq,FASTQ,DNA,1685351,253246411,35,150.3,151,short,SRR3223178,paired,NaN,acinetobacter_baumannii
7199,SRR3223179_1.fastq,FASTQ,DNA,1496118,224811198,35,150.3,151,short,SRR3223179,paired,2,acinetobacter_baumannii
7200,SRR3223179_2.fastq,FASTQ,DNA,1496118,224834756,35,150.3,151,short,SRR3223179,paired,NaN,acinetobacter_baumannii
7201,SRR3223180_1.fastq,FASTQ,DNA,1416652,212902015,35,150.3,151,short,SRR3223180,paired,2,acinetobacter_baumannii
7202,SRR3223180_2.fastq,FASTQ,DNA,1416652,212940832,35,150.3,151,short,SRR3223180,paired,NaN,acinetobacter_baumannii
7203,SRR3223466_1.fastq,FASTQ,DNA,1590214,238992606,35,150.3,151,short,SRR3223466,paired,2,acinetobacter_baumannii
7204,SRR3223466_2.fastq,FASTQ,DNA,1590214,239013888,35,150.3,151,short,SRR3223466,paired,NaN,acinetobacter_baumannii
7205,SRR3223467_1.fastq,FASTQ,DNA,1602628,240752835,35,150.2,151,short,SRR3223467,paired,2,acinetobacter_baumannii
7206,SRR3223467_2.fastq,FASTQ,DNA,1602628,240750259,35,150.2,151,short,SRR3223467,paired,NaN,acinetobacter_baumannii
7207,SRR3223469_1.fastq,FASTQ,DNA,1892584,284119934,35,150.1,151,short,SRR3223469,paired,2,acinetobacter_baumannii
7208,SRR3223469_2.fastq,FASTQ,DNA,1892584,284167899,35,150.1,151,short,SRR3223469,paired,NaN,acinetobacter_baumannii
7209,SRR3223470_1.fastq,FASTQ,DNA,1192414,179152456,35,150.2,151,short,SRR3223470,paired,2,acinetobacter_baumannii
7210,SRR3223470_2.fastq,FASTQ,DNA,1192414,179168149,35,150.3,151,short,SRR3223470,paired,NaN,acinetobacter_baumannii
7211,SRR3223472_1.fastq,FASTQ,DNA,1553626,233199657,35,150.1,151,short,SRR3223472,paired,2,acinetobacter_baumannii
7212,SRR3223472_2.fastq,FASTQ,DNA,1553626,233290809,35,150.2,151,short,SRR3223472,paired,NaN,acinetobacter_baumannii
7213,SRR3223476_1.fastq,FASTQ,DNA,1919263,288172923,35,150.1,151,short,SRR3223476,paired,2,acinetobacter_baumannii
7214,SRR3223476_2.fastq,FASTQ,DNA,1919263,288224290,35,150.2,151,short,SRR3223476,paired,NaN,acinetobacter_baumannii
7215,SRR3223478_1.fastq,FASTQ,DNA,2028419,303749066,35,149.7,151,short,SRR3223478,paired,2,acinetobacter_baumannii
7216,SRR3223478_2.fastq,FASTQ,DNA,2028419,303835179,35,149.8,151,short,SRR3223478,paired,NaN,acinetobacter_baumannii
7217,SRR3223479_1.fastq,FASTQ,DNA,1733293,260500178,35,150.3,151,short,SRR3223479,paired,2,acinetobacter_baumannii
7218,SRR3223479_2.fastq,FASTQ,DNA,1733293,260515972,35,150.3,151,short,SRR3223479,paired,NaN,acinetobacter_baumannii
7219,SRR3223481_1.fastq,FASTQ,DNA,1673791,251546591,35,150.3,151,short,SRR3223481,paired,2,acinetobacter_baumannii
7220,SRR3223481_2.fastq,FASTQ,DNA,1673791,251566599,35,150.3,151,short,SRR3223481,paired,NaN,acinetobacter_baumannii
7221,SRR3223482_1.fastq,FASTQ,DNA,1727944,259397226,35,150.1,151,short,SRR3223482,paired,2,acinetobacter_baumannii
7222,SRR3223482_2.fastq,FASTQ,DNA,1727944,259428889,35,150.1,151,short,SRR3223482,paired,NaN,acinetobacter_baumannii
7223,SRR3223552_1.fastq,FASTQ,DNA,2127369,319004011,35,150.0,151,short,SRR3223552,paired,2,acinetobacter_baumannii
7224,SRR3223552_2.fastq,FASTQ,DNA,2127369,319068294,35,150.0,151,short,SRR3223552,paired,NaN,acinetobacter_baumannii
7225,SRR3223555_1.fastq,FASTQ,DNA,1805800,271169508,35,150.2,151,short,SRR3223555,paired,2,acinetobacter_baumannii
7226,SRR3223555_2.fastq,FASTQ,DNA,1805800,271212570,35,150.2,151,short,SRR3223555,paired,NaN,acinetobacter_baumannii
7227,SRR3223556_1.fastq,FASTQ,DNA,2079340,312022781,35,150.1,151,short,SRR3223556,paired,2,acinetobacter_baumannii
7228,SRR3223556_2.fastq,FASTQ,DNA,2079340,312050929,35,150.1,151,short,SRR3223556,paired,NaN,acinetobacter_baumannii
7229,SRR3223557_1.fastq,FASTQ,DNA,1724788,258768874,35,150.0,151,short,SRR3223557,paired,2,acinetobacter_baumannii
7230,SRR3223557_2.fastq,FASTQ,DNA,1724788,258835489,35,150.1,151,short,SRR3223557,paired,NaN,acinetobacter_baumannii
7231,SRR3223560_1.fastq,FASTQ,DNA,2537229,372258739,35,146.7,151,short,SRR3223560,paired,2,acinetobacter_baumannii
7232,SRR3223560_2.fastq,FASTQ,DNA,2537229,373233018,35,147.1,151,short,SRR3223560,paired,NaN,acinetobacter_baumannii
7233,SRR3223562_1.fastq,FASTQ,DNA,1819161,273404343,35,150.3,151,short,SRR3223562,paired,2,acinetobacter_baumannii
7234,SRR3223562_2.fastq,FASTQ,DNA,1819161,273420244,35,150.3,151,short,SRR3223562,paired,NaN,acinetobacter_baumannii
7235,SRR3223564_1.fastq,FASTQ,DNA,1622068,243775318,35,150.3,151,short,SRR3223564,paired,2,acinetobacter_baumannii
7236,SRR3223564_2.fastq,FASTQ,DNA,1622068,243800934,35,150.3,151,short,SRR3223564,paired,NaN,acinetobacter_baumannii
7237,SRR3223910_1.fastq,FASTQ,DNA,1662612,249818564,35,150.3,151,short,SRR3223910,paired,2,acinetobacter_baumannii
7238,SRR3223910_2.fastq,FASTQ,DNA,1662612,249859039,35,150.3,151,short,SRR3223910,paired,NaN,acinetobacter_baumannii
7239,SRR3223912_1.fastq,FASTQ,DNA,1474054,221389575,35,150.2,151,short,SRR3223912,paired,2,acinetobacter_baumannii
7240,SRR3223912_2.fastq,FASTQ,DNA,1474054,221409788,35,150.2,151,short,SRR3223912,paired,NaN,acinetobacter_baumannii
7241,SRR3223913_1.fastq,FASTQ,DNA,2269448,340226645,35,149.9,151,short,SRR3223913,paired,2,acinetobacter_baumannii
7242,SRR3223913_2.fastq,FASTQ,DNA,2269448,340272663,35,149.9,151,short,SRR3223913,paired,NaN,acinetobacter_baumannii
7243,SRR3223915_1.fastq,FASTQ,DNA,931507,139883011,35,150.2,151,short,SRR3223915,paired,2,acinetobacter_baumannii
7244,SRR3223915_2.fastq,FASTQ,DNA,931507,139896898,35,150.2,151,short,SRR3223915,paired,NaN,acinetobacter_baumannii
7245,SRR3223917_1.fastq,FASTQ,DNA,1810986,272022509,35,150.2,151,short,SRR3223917,paired,2,acinetobacter_baumannii
7246,SRR3223917_2.fastq,FASTQ,DNA,1810986,272054747,35,150.2,151,short,SRR3223917,paired,NaN,acinetobacter_baumannii
7247,SRR3223920_1.fastq,FASTQ,DNA,1700393,255239520,35,150.1,151,short,SRR3223920,paired,2,acinetobacter_baumannii
7248,SRR3223920_2.fastq,FASTQ,DNA,1700393,255288050,35,150.1,151,short,SRR3223920,paired,NaN,acinetobacter_baumannii
7249,SRR3223921_1.fastq,FASTQ,DNA,1948972,292612644,35,150.1,151,short,SRR3223921,paired,2,acinetobacter_baumannii
7250,SRR3223921_2.fastq,FASTQ,DNA,1948972,292669062,35,150.2,151,short,SRR3223921,paired,NaN,acinetobacter_baumannii
7251,SRR3223922_1.fastq,FASTQ,DNA,1973841,296065940,35,150.0,151,short,SRR3223922,paired,2,acinetobacter_baumannii
7252,SRR3223922_2.fastq,FASTQ,DNA,1973841,296145152,35,150.0,151,short,SRR3223922,paired,NaN,acinetobacter_baumannii
7253,SRR3223923_1.fastq,FASTQ,DNA,1956393,293560011,35,150.1,151,short,SRR3223923,paired,2,acinetobacter_baumannii
7254,SRR3223923_2.fastq,FASTQ,DNA,1956393,293621414,35,150.1,151,short,SRR3223923,paired,NaN,acinetobacter_baumannii
7255,SRR3223924_1.fastq,FASTQ,DNA,1993936,298417120,35,149.7,151,short,SRR3223924,paired,2,acinetobacter_baumannii
7256,SRR3223924_2.fastq,FASTQ,DNA,1993936,298476626,35,149.7,151,short,SRR3223924,paired,NaN,acinetobacter_baumannii
7257,SRR3223925_1.fastq,FASTQ,DNA,1588100,238709316,35,150.3,151,short,SRR3223925,paired,2,acinetobacter_baumannii
7258,SRR3223925_2.fastq,FASTQ,DNA,1588100,238732089,35,150.3,151,short,SRR3223925,paired,NaN,acinetobacter_baumannii
7259,SRR3223927_1.fastq,FASTQ,DNA,1537755,230998231,35,150.2,151,short,SRR3223927,paired,2,acinetobacter_baumannii
7260,SRR3223927_2.fastq,FASTQ,DNA,1537755,231032557,35,150.2,151,short,SRR3223927,paired,NaN,acinetobacter_baumannii
7261,SRR3223929_1.fastq,FASTQ,DNA,1534286,230427110,35,150.2,151,short,SRR3223929,paired,2,acinetobacter_baumannii
7262,SRR3223929_2.fastq,FASTQ,DNA,1534286,230498129,35,150.2,151,short,SRR3223929,paired,NaN,acinetobacter_baumannii
7263,SRR3224227_1.fastq,FASTQ,DNA,1661024,249441118,35,150.2,151,short,SRR3224227,paired,2,acinetobacter_baumannii
7264,SRR3224227_2.fastq,FASTQ,DNA,1661024,249473891,35,150.2,151,short,SRR3224227,paired,NaN,acinetobacter_baumannii
7265,SRR3224228_1.fastq,FASTQ,DNA,1609817,241796449,35,150.2,151,short,SRR3224228,paired,2,acinetobacter_baumannii
7266,SRR3224228_2.fastq,FASTQ,DNA,1609817,241813142,35,150.2,151,short,SRR3224228,paired,NaN,acinetobacter_baumannii
7267,SRR3224231_1.fastq,FASTQ,DNA,1788664,268374795,35,150.0,151,short,SRR3224231,paired,2,acinetobacter_baumannii
7268,SRR3224231_2.fastq,FASTQ,DNA,1788664,268490374,35,150.1,151,short,SRR3224231,paired,NaN,acinetobacter_baumannii
7269,SRR3224232_1.fastq,FASTQ,DNA,1489769,223799450,35,150.2,151,short,SRR3224232,paired,2,acinetobacter_baumannii
7270,SRR3224232_2.fastq,FASTQ,DNA,1489769,223828645,35,150.2,151,short,SRR3224232,paired,NaN,acinetobacter_baumannii
7271,SRR3224233_1.fastq,FASTQ,DNA,1767261,264869465,35,149.9,151,short,SRR3224233,paired,2,acinetobacter_baumannii
7272,SRR3224233_2.fastq,FASTQ,DNA,1767261,264914816,35,149.9,151,short,SRR3224233,paired,NaN,acinetobacter_baumannii
7273,SRR3224234_1.fastq,FASTQ,DNA,1636556,245526121,35,150.0,151,short,SRR3224234,paired,2,acinetobacter_baumannii
